dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
84;2020-03-14;C;0;0;0;0;0;0
84;2020-03-14;D;0;0;0;0;0;0
84;2020-03-14;E;0;0;0;0;0;0
84;2020-03-15;0;1;0;0;0;1;0
84;2020-03-15;A;0;0;0;0;0;0
84;2020-03-15;B;0;0;0;0;0;0
84;2020-03-15;C;1;0;0;0;1;0
84;2020-03-15;D;0;0;0;0;0;0
84;2020-03-15;E;0;0;0;0;0;0
84;2020-03-16;0;2;1;0;0;2;1
84;2020-03-16;A;0;0;0;0;0;0
84;2020-03-16;B;0;0;0;0;0;0
84;2020-03-16;C;0;0;0;0;0;0
84;2020-03-16;D;0;0;0;0;0;0
84;2020-03-16;E;0;0;0;0;0;0
84;2020-03-17;0;6;0;0;0;6;0
84;2020-03-17;A;0;0;0;0;0;0
84;2020-03-17;B;1;0;0;0;1;0
84;2020-03-17;C;3;0;0;0;3;0
84;2020-03-17;D;0;0;0;0;0;0
84;2020-03-17;E;2;0;0;0;2;0
84;2020-03-18;0;2;0;1;0;1;0
84;2020-03-18;A;0;0;0;0;0;0
84;2020-03-18;B;0;0;0;0;0;0
84;2020-03-18;C;1;0;1;0;0;0
84;2020-03-18;D;1;0;0;0;1;0
84;2020-03-18;E;0;0;0;0;0;0
84;2020-03-19;0;10;2;2;0;8;2
84;2020-03-19;A;0;0;0;0;0;0
84;2020-03-19;B;6;1;1;0;5;1
84;2020-03-19;C;3;1;0;0;3;1
84;2020-03-19;D;0;0;0;0;0;0
84;2020-03-19;E;1;0;1;0;0;0
84;2020-03-20;0;17;6;5;3;12;3
84;2020-03-20;A;1;0;1;0;0;0
84;2020-03-20;B;4;0;0;0;4;0
84;2020-03-20;C;6;2;1;0;5;2
84;2020-03-20;D;5;4;3;3;2;1
84;2020-03-20;E;1;0;0;0;1;0
84;2020-03-21;0;3;0;2;0;1;0
84;2020-03-21;A;0;0;0;0;0;0
84;2020-03-21;B;3;0;2;0;1;0
84;2020-03-21;C;0;0;0;0;0;0
84;2020-03-21;D;0;0;0;0;0;0
84;2020-03-21;E;0;0;0;0;0;0
84;2020-03-22;0;1;1;0;0;1;1
84;2020-03-22;A;0;0;0;0;0;0
84;2020-03-22;B;1;1;0;0;1;1
84;2020-03-22;C;0;0;0;0;0;0
84;2020-03-22;D;0;0;0;0;0;0
84;2020-03-22;E;0;0;0;0;0;0
84;2020-03-23;0;41;7;14;5;27;2
84;2020-03-23;A;0;0;0;0;0;0
84;2020-03-23;B;11;1;4;1;7;0
84;2020-03-23;C;14;5;4;3;10;2
84;2020-03-23;D;1;1;1;1;0;0
84;2020-03-23;E;15;0;5;0;10;0
84;2020-03-24;0;82;15;31;5;51;10
84;2020-03-24;A;0;0;0;0;0;0
84;2020-03-24;B;35;6;11;1;24;5
84;2020-03-24;C;26;7;7;2;19;5
84;2020-03-24;D;8;2;7;2;1;0
84;2020-03-24;E;13;0;6;0;7;0
84;2020-03-25;0;64;5;24;4;40;1
84;2020-03-25;A;0;0;0;0;0;0
84;2020-03-25;B;27;0;9;0;18;0
84;2020-03-25;C;24;3;10;2;14;1
84;2020-03-25;D;5;0;2;0;3;0
84;2020-03-25;E;8;2;3;2;5;0
84;2020-03-26;0;65;5;22;2;43;3
84;2020-03-26;A;1;0;0;0;1;0
84;2020-03-26;B;24;3;9;0;15;3
84;2020-03-26;C;22;1;7;1;15;0
84;2020-03-26;D;5;1;2;1;3;0
84;2020-03-26;E;13;0;4;0;9;0
84;2020-03-27;0;45;11;17;3;28;8
84;2020-03-27;A;2;0;2;0;0;0
84;2020-03-27;B;14;4;5;2;9;2
84;2020-03-27;C;18;5;6;0;12;5
84;2020-03-27;D;5;1;3;1;2;0
84;2020-03-27;E;6;1;1;0;5;1
84;2020-03-28;0;19;0;7;0;12;0
84;2020-03-28;A;0;0;0;0;0;0
84;2020-03-28;B;7;0;3;0;4;0
84;2020-03-28;C;3;0;1;0;2;0
84;2020-03-28;D;1;0;1;0;0;0
84;2020-03-28;E;7;0;2;0;5;0
84;2020-03-29;0;2;0;0;0;2;0
84;2020-03-29;A;0;0;0;0;0;0
84;2020-03-29;B;2;0;0;0;2;0
84;2020-03-29;C;0;0;0;0;0;0
84;2020-03-29;D;0;0;0;0;0;0
84;2020-03-29;E;0;0;0;0;0;0
84;2020-03-30;0;69;3;25;1;44;2
84;2020-03-30;A;2;0;1;0;1;0
84;2020-03-30;B;35;0;13;0;22;0
84;2020-03-30;C;23;3;7;1;16;2
84;2020-03-30;D;2;0;0;0;2;0
84;2020-03-30;E;7;0;4;0;3;0
84;2020-03-31;0;68;6;20;3;48;3
84;2020-03-31;A;0;0;0;0;0;0
84;2020-03-31;B;24;1;6;1;18;0
84;2020-03-31;C;28;3;9;2;19;1
84;2020-03-31;D;6;0;3;0;3;0
84;2020-03-31;E;10;2;2;0;8;2
84;2020-04-01;0;56;4;23;1;33;3
84;2020-04-01;A;1;0;0;0;1;0
84;2020-04-01;B;28;1;12;0;16;1
84;2020-04-01;C;22;3;8;1;14;2
84;2020-04-01;D;3;0;2;0;1;0
84;2020-04-01;E;2;0;1;0;1;0
84;2020-04-02;0;30;0;10;0;20;0
84;2020-04-02;A;0;0;0;0;0;0
84;2020-04-02;B;11;0;4;0;7;0
84;2020-04-02;C;9;0;3;0;6;0
84;2020-04-02;D;3;0;1;0;2;0
84;2020-04-02;E;7;0;2;0;5;0
85;2020-03-10;0;0;0;0;0;0;0
85;2020-03-10;A;0;0;0;0;0;0
85;2020-03-10;B;0;0;0;0;0;0
85;2020-03-10;C;0;0;0;0;0;0
85;2020-03-10;D;0;0;0;0;0;0
85;2020-03-10;E;0;0;0;0;0;0
85;2020-03-11;0;0;0;0;0;0;0
85;2020-03-11;A;0;0;0;0;0;0
85;2020-03-11;B;0;0;0;0;0;0
85;2020-03-11;C;0;0;0;0;0;0
85;2020-03-11;D;0;0;0;0;0;0
85;2020-03-11;E;0;0;0;0;0;0
85;2020-03-12;0;0;0;0;0;0;0
85;2020-03-12;A;0;0;0;0;0;0
85;2020-03-12;B;0;0;0;0;0;0
85;2020-03-12;C;0;0;0;0;0;0
85;2020-03-12;D;0;0;0;0;0;0
85;2020-03-12;E;0;0;0;0;0;0
85;2020-03-13;0;0;0;0;0;0;0
85;2020-03-13;A;0;0;0;0;0;0
85;2020-03-13;B;0;0;0;0;0;0
85;2020-03-13;C;0;0;0;0;0;0
85;2020-03-13;D;0;0;0;0;0;0
85;2020-03-13;E;0;0;0;0;0;0
85;2020-03-14;0;0;0;0;0;0;0
85;2020-03-14;A;0;0;0;0;0;0
85;2020-03-14;B;0;0;0;0;0;0
85;2020-03-14;C;0;0;0;0;0;0
85;2020-03-14;D;0;0;0;0;0;0
85;2020-03-14;E;0;0;0;0;0;0
85;2020-03-15;0;0;0;0;0;0;0
85;2020-03-15;A;0;0;0;0;0;0
85;2020-03-15;B;0;0;0;0;0;0
85;2020-03-15;C;0;0;0;0;0;0
85;2020-03-15;D;0;0;0;0;0;0
85;2020-03-15;E;0;0;0;0;0;0
85;2020-03-16;0;0;0;0;0;0;0
85;2020-03-16;A;0;0;0;0;0;0
85;2020-03-16;B;0;0;0;0;0;0
85;2020-03-16;C;0;0;0;0;0;0
85;2020-03-16;D;0;0;0;0;0;0
85;2020-03-16;E;0;0;0;0;0;0
85;2020-03-17;0;0;0;0;0;0;0
85;2020-03-17;A;0;0;0;0;0;0
85;2020-03-17;B;0;0;0;0;0;0
85;2020-03-17;C;0;0;0;0;0;0
85;2020-03-17;D;0;0;0;0;0;0
85;2020-03-17;E;0;0;0;0;0;0
85;2020-03-18;0;1;0;0;0;1;0
85;2020-03-18;A;0;0;0;0;0;0
85;2020-03-18;B;0;0;0;0;0;0
85;2020-03-18;C;1;0;0;0;1;0
85;2020-03-18;D;0;0;0;0;0;0
85;2020-03-18;E;0;0;0;0;0;0
85;2020-03-19;0;2;1;1;0;1;1
85;2020-03-19;A;0;0;0;0;0;0
85;2020-03-19;B;0;0;0;0;0;0
85;2020-03-19;C;2;1;1;0;1;1
85;2020-03-19;D;0;0;0;0;0;0
85;2020-03-19;E;0;0;0;0;0;0
85;2020-03-20;0;0;0;0;0;0;0
85;2020-03-20;A;0;0;0;0;0;0
85;2020-03-20;B;0;0;0;0;0;0
85;2020-03-20;C;0;0;0;0;0;0
85;2020-03-20;D;0;0;0;0;0;0
85;2020-03-20;E;0;0;0;0;0;0
85;2020-03-21;0;2;0;1;0;1;0
85;2020-03-21;A;0;0;0;0;0;0
85;2020-03-21;B;0;0;0;0;0;0
85;2020-03-21;C;0;0;0;0;0;0
85;2020-03-21;D;0;0;0;0;0;0
85;2020-03-21;E;2;0;1;0;1;0
85;2020-03-22;0;0;0;0;0;0;0
85;2020-03-22;A;0;0;0;0;0;0
85;2020-03-22;B;0;0;0;0;0;0
85;2020-03-22;C;0;0;0;0;0;0
85;2020-03-22;D;0;0;0;0;0;0
85;2020-03-22;E;0;0;0;0;0;0
85;2020-03-23;0;5;1;1;1;4;0
85;2020-03-23;A;0;0;0;0;0;0
85;2020-03-23;B;1;0;0;0;1;0
85;2020-03-23;C;2;1;1;1;1;0
85;2020-03-23;D;0;0;0;0;0;0
85;2020-03-23;E;2;0;0;0;2;0
85;2020-03-24;0;13;1;5;0;8;1
85;2020-03-24;A;0;0;0;0;0;0
85;2020-03-24;B;3;0;0;0;3;0
85;2020-03-24;C;6;1;3;0;3;1
85;2020-03-24;D;1;0;0;0;1;0
85;2020-03-24;E;3;0;2;0;1;0
85;2020-03-25;0;20;1;10;1;10;0
85;2020-03-25;A;0;0;0;0;0;0
85;2020-03-25;B;2;0;0;0;2;0
85;2020-03-25;C;5;0;2;0;3;0
85;2020-03-25;D;6;0;4;0;2;0
85;2020-03-25;E;7;1;4;1;3;0
85;2020-03-26;0;6;2;3;1;3;1
85;2020-03-26;A;0;0;0;0;0;0
85;2020-03-26;B;0;0;0;0;0;0
85;2020-03-26;C;2;1;0;0;2;1
85;2020-03-26;D;2;0;2;0;0;0
85;2020-03-26;E;2;1;1;1;1;0
85;2020-03-27;0;1;0;0;0;1;0
85;2020-03-27;A;0;0;0;0;0;0
85;2020-03-27;B;0;0;0;0;0;0
85;2020-03-27;C;1;0;0;0;1;0
85;2020-03-27;D;0;0;0;0;0;0
85;2020-03-27;E;0;0;0;0;0;0
85;2020-03-28;0;1;0;0;0;1;0
85;2020-03-28;A;0;0;0;0;0;0
85;2020-03-28;B;1;0;0;0;1;0
85;2020-03-28;C;0;0;0;0;0;0
85;2020-03-28;D;0;0;0;0;0;0
85;2020-03-28;E;0;0;0;0;0;0
85;2020-03-29;0;0;0;0;0;0;0
85;2020-03-29;A;0;0;0;0;0;0
85;2020-03-29;B;0;0;0;0;0;0
85;2020-03-29;C;0;0;0;0;0;0
85;2020-03-29;D;0;0;0;0;0;0
85;2020-03-29;E;0;0;0;0;0;0
85;2020-03-30;0;1;0;0;0;1;0
85;2020-03-30;A;0;0;0;0;0;0
85;2020-03-30;B;1;0;0;0;1;0
85;2020-03-30;C;0;0;0;0;0;0
85;2020-03-30;D;0;0;0;0;0;0
85;2020-03-30;E;0;0;0;0;0;0
85;2020-03-31;0;0;0;0;0;0;0
85;2020-03-31;A;0;0;0;0;0;0
85;2020-03-31;B;0;0;0;0;0;0
85;2020-03-31;C;0;0;0;0;0;0
85;2020-03-31;D;0;0;0;0;0;0
85;2020-03-31;E;0;0;0;0;0;0
85;2020-04-01;0;4;1;0;0;4;1
85;2020-04-01;A;0;0;0;0;0;0
85;2020-04-01;B;4;1;0;0;4;1
85;2020-04-01;C;0;0;0;0;0;0
85;2020-04-01;D;0;0;0;0;0;0
85;2020-04-01;E;0;0;0;0;0;0
85;2020-04-02;0;2;1;0;0;2;1
85;2020-04-02;A;0;0;0;0;0;0
85;2020-04-02;B;1;0;0;0;1;0
85;2020-04-02;C;0;0;0;0;0;0
85;2020-04-02;D;0;0;0;0;0;0
85;2020-04-02;E;1;1;0;0;1;1
86;2020-03-10;0;0;0;0;0;0;0
86;2020-03-10;A;0;0;0;0;0;0
86;2020-03-10;B;0;0;0;0;0;0
86;2020-03-10;C;0;0;0;0;0;0
86;2020-03-10;D;0;0;0;0;0;0
86;2020-03-10;E;0;0;0;0;0;0
86;2020-03-11;0;0;0;0;0;0;0
86;2020-03-11;A;0;0;0;0;0;0
86;2020-03-11;B;0;0;0;0;0;0
86;2020-03-11;C;0;0;0;0;0;0
86;2020-03-11;D;0;0;0;0;0;0
86;2020-03-11;E;0;0;0;0;0;0
86;2020-03-12;0;0;0;0;0;0;0
86;2020-03-12;A;0;0;0;0;0;0
86;2020-03-12;B;0;0;0;0;0;0
86;2020-03-12;C;0;0;0;0;0;0
86;2020-03-12;D;0;0;0;0;0;0
86;2020-03-12;E;0;0;0;0;0;0
86;2020-03-13;0;0;0;0;0;0;0
86;2020-03-13;A;0;0;0;0;0;0
86;2020-03-13;B;0;0;0;0;0;0
86;2020-03-13;C;0;0;0;0;0;0
86;2020-03-13;D;0;0;0;0;0;0
86;2020-03-13;E;0;0;0;0;0;0
86;2020-03-14;0;1;0;0;0;1;0
86;2020-03-14;A;1;0;0;0;1;0
86;2020-03-14;B;0;0;0;0;0;0
86;2020-03-14;C;0;0;0;0;0;0
86;2020-03-14;D;0;0;0;0;0;0
86;2020-03-14;E;0;0;0;0;0;0
86;2020-03-15;0;0;0;0;0;0;0
86;2020-03-15;A;0;0;0;0;0;0
86;2020-03-15;B;0;0;0;0;0;0
86;2020-03-15;C;0;0;0;0;0;0
86;2020-03-15;D;0;0;0;0;0;0
86;2020-03-15;E;0;0;0;0;0;0
86;2020-03-16;0;3;1;2;1;1;0
86;2020-03-16;A;0;0;0;0;0;0
86;2020-03-16;B;1;1;1;1;0;0
86;2020-03-16;C;2;0;1;0;1;0
86;2020-03-16;D;0;0;0;0;0;0
86;2020-03-16;E;0;0;0;0;0;0
86;2020-03-17;0;1;0;1;0;0;0
86;2020-03-17;A;0;0;0;0;0;0
86;2020-03-17;B;0;0;0;0;0;0
86;2020-03-17;C;1;0;1;0;0;0
86;2020-03-17;D;0;0;0;0;0;0
86;2020-03-17;E;0;0;0;0;0;0
86;2020-03-18;0;0;0;0;0;0;0
86;2020-03-18;A;0;0;0;0;0;0
86;2020-03-18;B;0;0;0;0;0;0
86;2020-03-18;C;0;0;0;0;0;0
86;2020-03-18;D;0;0;0;0;0;0
86;2020-03-18;E;0;0;0;0;0;0
86;2020-03-19;0;0;0;0;0;0;0
86;2020-03-19;A;0;0;0;0;0;0
86;2020-03-19;B;0;0;0;0;0;0
86;2020-03-19;C;0;0;0;0;0;0
86;2020-03-19;D;0;0;0;0;0;0
86;2020-03-19;E;0;0;0;0;0;0
86;2020-03-20;0;3;1;0;0;3;1
86;2020-03-20;A;0;0;0;0;0;0
86;2020-03-20;B;1;0;0;0;1;0
86;2020-03-20;C;1;1;0;0;1;1
86;2020-03-20;D;0;0;0;0;0;0
86;2020-03-20;E;1;0;0;0;1;0
86;2020-03-21;0;0;0;0;0;0;0
86;2020-03-21;A;0;0;0;0;0;0
86;2020-03-21;B;0;0;0;0;0;0
86;2020-03-21;C;0;0;0;0;0;0
86;2020-03-21;D;0;0;0;0;0;0
86;2020-03-21;E;0;0;0;0;0;0
86;2020-03-22;0;0;0;0;0;0;0
86;2020-03-22;A;0;0;0;0;0;0
86;2020-03-22;B;0;0;0;0;0;0
86;2020-03-22;C;0;0;0;0;0;0
86;2020-03-22;D;0;0;0;0;0;0
86;2020-03-22;E;0;0;0;0;0;0
86;2020-03-23;0;8;2;2;1;6;1
86;2020-03-23;A;0;0;0;0;0;0
86;2020-03-23;B;3;2;1;1;2;1
86;2020-03-23;C;1;0;0;0;1;0
86;2020-03-23;D;0;0;0;0;0;0
86;2020-03-23;E;4;0;1;0;3;0
86;2020-03-24;0;5;3;3;2;2;1
86;2020-03-24;A;0;0;0;0;0;0
86;2020-03-24;B;2;2;1;1;1;1
86;2020-03-24;C;0;0;0;0;0;0
86;2020-03-24;D;1;0;1;0;0;0
86;2020-03-24;E;2;1;1;1;1;0
86;2020-03-25;0;5;0;0;0;5;0
86;2020-03-25;A;0;0;0;0;0;0
86;2020-03-25;B;3;0;0;0;3;0
86;2020-03-25;C;0;0;0;0;0;0
86;2020-03-25;D;1;0;0;0;1;0
86;2020-03-25;E;1;0;0;0;1;0
86;2020-03-26;0;0;0;0;0;0;0
86;2020-03-26;A;0;0;0;0;0;0
86;2020-03-26;B;0;0;0;0;0;0
86;2020-03-26;C;0;0;0;0;0;0
86;2020-03-26;D;0;0;0;0;0;0
86;2020-03-26;E;0;0;0;0;0;0
86;2020-03-27;0;5;0;0;0;5;0
86;2020-03-27;A;0;0;0;0;0;0
86;2020-03-27;B;2;0;0;0;2;0
86;2020-03-27;C;3;0;0;0;3;0
86;2020-03-27;D;0;0;0;0;0;0
86;2020-03-27;E;0;0;0;0;0;0
86;2020-03-28;0;1;0;0;0;1;0
86;2020-03-28;A;0;0;0;0;0;0
86;2020-03-28;B;0;0;0;0;0;0
86;2020-03-28;C;0;0;0;0;0;0
86;2020-03-28;D;0;0;0;0;0;0
86;2020-03-28;E;1;0;0;0;1;0
86;2020-03-29;0;0;0;0;0;0;0
86;2020-03-29;A;0;0;0;0;0;0
86;2020-03-29;B;0;0;0;0;0;0
86;2020-03-29;C;0;0;0;0;0;0
86;2020-03-29;D;0;0;0;0;0;0
86;2020-03-29;E;0;0;0;0;0;0
86;2020-03-30;0;7;0;2;0;5;0
86;2020-03-30;A;0;0;0;0;0;0
86;2020-03-30;B;1;0;0;0;1;0
86;2020-03-30;C;2;0;1;0;1;0
86;2020-03-30;D;0;0;0;0;0;0
86;2020-03-30;E;4;0;1;0;3;0
86;2020-03-31;0;5;0;0;0;5;0
86;2020-03-31;A;0;0;0;0;0;0
86;2020-03-31;B;1;0;0;0;1;0
86;2020-03-31;C;1;0;0;0;1;0
86;2020-03-31;D;0;0;0;0;0;0
86;2020-03-31;E;3;0;0;0;3;0
86;2020-04-01;0;1;1;1;1;0;0
86;2020-04-01;A;0;0;0;0;0;0
86;2020-04-01;B;0;0;0;0;0;0
86;2020-04-01;C;0;0;0;0;0;0
86;2020-04-01;D;0;0;0;0;0;0
86;2020-04-01;E;1;1;1;1;0;0
86;2020-04-02;0;5;2;2;0;3;2
86;2020-04-02;A;0;0;0;0;0;0
86;2020-04-02;B;1;0;1;0;0;0
86;2020-04-02;C;1;1;0;0;1;1
86;2020-04-02;D;0;0;0;0;0;0
86;2020-04-02;E;3;1;1;0;2;1
87;2020-03-10;0;0;0;0;0;0;0
87;2020-03-10;A;0;0;0;0;0;0
87;2020-03-10;B;0;0;0;0;0;0
87;2020-03-10;C;0;0;0;0;0;0
87;2020-03-10;D;0;0;0;0;0;0
87;2020-03-10;E;0;0;0;0;0;0
87;2020-03-11;0;0;0;0;0;0;0
87;2020-03-11;A;0;0;0;0;0;0
87;2020-03-11;B;0;0;0;0;0;0
87;2020-03-11;C;0;0;0;0;0;0
87;2020-03-11;D;0;0;0;0;0;0
87;2020-03-11;E;0;0;0;0;0;0
87;2020-03-12;0;0;0;0;0;0;0
87;2020-03-12;A;0;0;0;0;0;0
87;2020-03-12;B;0;0;0;0;0;0
87;2020-03-12;C;0;0;0;0;0;0
87;2020-03-12;D;0;0;0;0;0;0
87;2020-03-12;E;0;0;0;0;0;0
87;2020-03-13;0;1;0;1;0;0;0
87;2020-03-13;A;0;0;0;0;0;0
87;2020-03-13;B;0;0;0;0;0;0
87;2020-03-13;C;1;0;1;0;0;0
87;2020-03-13;D;0;0;0;0;0;0
87;2020-03-13;E;0;0;0;0;0;0
87;2020-03-14;0;0;0;0;0;0;0
87;2020-03-14;A;0;0;0;0;0;0
87;2020-03-14;B;0;0;0;0;0;0
87;2020-03-14;C;0;0;0;0;0;0
87;2020-03-14;D;0;0;0;0;0;0
87;2020-03-14;E;0;0;0;0;0;0
87;2020-03-15;0;0;0;0;0;0;0
87;2020-03-15;A;0;0;0;0;0;0
87;2020-03-15;B;0;0;0;0;0;0
87;2020-03-15;C;0;0;0;0;0;0
87;2020-03-15;D;0;0;0;0;0;0
87;2020-03-15;E;0;0;0;0;0;0
87;2020-03-16;0;0;0;0;0;0;0
87;2020-03-16;A;0;0;0;0;0;0
87;2020-03-16;B;0;0;0;0;0;0
87;2020-03-16;C;0;0;0;0;0;0
87;2020-03-16;D;0;0;0;0;0;0
87;2020-03-16;E;0;0;0;0;0;0
87;2020-03-17;0;0;0;0;0;0;0
87;2020-03-17;A;0;0;0;0;0;0
87;2020-03-17;B;0;0;0;0;0;0
87;2020-03-17;C;0;0;0;0;0;0
87;2020-03-17;D;0;0;0;0;0;0
87;2020-03-17;E;0;0;0;0;0;0
87;2020-03-18;0;0;0;0;0;0;0
87;2020-03-18;A;0;0;0;0;0;0
87;2020-03-18;B;0;0;0;0;0;0
87;2020-03-18;C;0;0;0;0;0;0
87;2020-03-18;D;0;0;0;0;0;0
87;2020-03-18;E;0;0;0;0;0;0
87;2020-03-19;0;0;0;0;0;0;0
87;2020-03-19;A;0;0;0;0;0;0
87;2020-03-19;B;0;0;0;0;0;0
87;2020-03-19;C;0;0;0;0;0;0
87;2020-03-19;D;0;0;0;0;0;0
87;2020-03-19;E;0;0;0;0;0;0
87;2020-03-20;0;0;0;0;0;0;0
87;2020-03-20;A;0;0;0;0;0;0
87;2020-03-20;B;0;0;0;0;0;0
87;2020-03-20;C;0;0;0;0;0;0
87;2020-03-20;D;0;0;0;0;0;0
87;2020-03-20;E;0;0;0;0;0;0
87;2020-03-21;0;1;1;0;0;1;1
87;2020-03-21;A;0;0;0;0;0;0
87;2020-03-21;B;0;0;0;0;0;0
87;2020-03-21;C;0;0;0;0;0;0
87;2020-03-21;D;1;1;0;0;1;1
87;2020-03-21;E;0;0;0;0;0;0
87;2020-03-22;0;0;0;0;0;0;0
87;2020-03-22;A;0;0;0;0;0;0
87;2020-03-22;B;0;0;0;0;0;0
87;2020-03-22;C;0;0;0;0;0;0
87;2020-03-22;D;0;0;0;0;0;0
87;2020-03-22;E;0;0;0;0;0;0
87;2020-03-23;0;1;0;0;0;1;0
87;2020-03-23;A;0;0;0;0;0;0
87;2020-03-23;B;0;0;0;0;0;0
87;2020-03-23;C;1;0;0;0;1;0
87;2020-03-23;D;0;0;0;0;0;0
87;2020-03-23;E;0;0;0;0;0;0
87;2020-03-24;0;2;0;0;0;2;0
87;2020-03-24;A;0;0;0;0;0;0
87;2020-03-24;B;0;0;0;0;0;0
87;2020-03-24;C;0;0;0;0;0;0
87;2020-03-24;D;1;0;0;0;1;0
87;2020-03-24;E;1;0;0;0;1;0
87;2020-03-25;0;0;0;0;0;0;0
87;2020-03-25;A;0;0;0;0;0;0
87;2020-03-25;B;0;0;0;0;0;0
87;2020-03-25;C;0;0;0;0;0;0
87;2020-03-25;D;0;0;0;0;0;0
87;2020-03-25;E;0;0;0;0;0;0
87;2020-03-26;0;1;0;0;0;1;0
87;2020-03-26;A;0;0;0;0;0;0
87;2020-03-26;B;1;0;0;0;1;0
87;2020-03-26;C;0;0;0;0;0;0
87;2020-03-26;D;0;0;0;0;0;0
87;2020-03-26;E;0;0;0;0;0;0
87;2020-03-27;0;0;0;0;0;0;0
87;2020-03-27;A;0;0;0;0;0;0
87;2020-03-27;B;0;0;0;0;0;0
87;2020-03-27;C;0;0;0;0;0;0
87;2020-03-27;D;0;0;0;0;0;0
87;2020-03-27;E;0;0;0;0;0;0
87;2020-03-28;0;0;0;0;0;0;0
87;2020-03-28;A;0;0;0;0;0;0
87;2020-03-28;B;0;0;0;0;0;0
87;2020-03-28;C;0;0;0;0;0;0
87;2020-03-28;D;0;0;0;0;0;0
87;2020-03-28;E;0;0;0;0;0;0
87;2020-03-29;0;0;0;0;0;0;0
87;2020-03-29;A;0;0;0;0;0;0
87;2020-03-29;B;0;0;0;0;0;0
87;2020-03-29;C;0;0;0;0;0;0
87;2020-03-29;D;0;0;0;0;0;0
87;2020-03-29;E;0;0;0;0;0;0
87;2020-03-30;0;0;0;0;0;0;0
87;2020-03-30;A;0;0;0;0;0;0
87;2020-03-30;B;0;0;0;0;0;0
87;2020-03-30;C;0;0;0;0;0;0
87;2020-03-30;D;0;0;0;0;0;0
87;2020-03-30;E;0;0;0;0;0;0
87;2020-03-31;0;1;0;0;0;1;0
87;2020-03-31;A;0;0;0;0;0;0
87;2020-03-31;B;0;0;0;0;0;0
87;2020-03-31;C;0;0;0;0;0;0
87;2020-03-31;D;0;0;0;0;0;0
87;2020-03-31;E;1;0;0;0;1;0
87;2020-04-01;0;0;0;0;0;0;0
87;2020-04-01;A;0;0;0;0;0;0
87;2020-04-01;B;0;0;0;0;0;0
87;2020-04-01;C;0;0;0;0;0;0
87;2020-04-01;D;0;0;0;0;0;0
87;2020-04-01;E;0;0;0;0;0;0
87;2020-04-02;0;0;0;0;0;0;0
87;2020-04-02;A;0;0;0;0;0;0
87;2020-04-02;B;0;0;0;0;0;0
87;2020-04-02;C;0;0;0;0;0;0
87;2020-04-02;D;0;0;0;0;0;0
87;2020-04-02;E;0;0;0;0;0;0
88;2020-03-10;0;0;0;0;0;0;0
88;2020-03-10;A;0;0;0;0;0;0
88;2020-03-10;B;0;0;0;0;0;0
88;2020-03-10;C;0;0;0;0;0;0
88;2020-03-10;D;0;0;0;0;0;0
88;2020-03-10;E;0;0;0;0;0;0
88;2020-03-11;0;0;0;0;0;0;0
88;2020-03-11;A;0;0;0;0;0;0
88;2020-03-11;B;0;0;0;0;0;0
88;2020-03-11;C;0;0;0;0;0;0
88;2020-03-11;D;0;0;0;0;0;0
88;2020-03-11;E;0;0;0;0;0;0
88;2020-03-12;0;0;0;0;0;0;0
88;2020-03-12;A;0;0;0;0;0;0
88;2020-03-12;B;0;0;0;0;0;0
88;2020-03-12;C;0;0;0;0;0;0
88;2020-03-12;D;0;0;0;0;0;0
88;2020-03-12;E;0;0;0;0;0;0
88;2020-03-13;0;0;0;0;0;0;0
88;2020-03-13;A;0;0;0;0;0;0
88;2020-03-13;B;0;0;0;0;0;0
88;2020-03-13;C;0;0;0;0;0;0
88;2020-03-13;D;0;0;0;0;0;0
88;2020-03-13;E;0;0;0;0;0;0
88;2020-03-14;0;0;0;0;0;0;0
88;2020-03-14;A;0;0;0;0;0;0
88;2020-03-14;B;0;0;0;0;0;0
88;2020-03-14;C;0;0;0;0;0;0
88;2020-03-14;D;0;0;0;0;0;0
88;2020-03-14;E;0;0;0;0;0;0
88;2020-03-15;0;0;0;0;0;0;0
88;2020-03-15;A;0;0;0;0;0;0
88;2020-03-15;B;0;0;0;0;0;0
88;2020-03-15;C;0;0;0;0;0;0
88;2020-03-15;D;0;0;0;0;0;0
88;2020-03-15;E;0;0;0;0;0;0
88;2020-03-16;0;0;0;0;0;0;0
88;2020-03-16;A;0;0;0;0;0;0
88;2020-03-16;B;0;0;0;0;0;0
88;2020-03-16;C;0;0;0;0;0;0
88;2020-03-16;D;0;0;0;0;0;0
88;2020-03-16;E;0;0;0;0;0;0
88;2020-03-17;0;1;1;1;1;0;0
88;2020-03-17;A;0;0;0;0;0;0
88;2020-03-17;B;1;1;1;1;0;0
88;2020-03-17;C;0;0;0;0;0;0
88;2020-03-17;D;0;0;0;0;0;0
88;2020-03-17;E;0;0;0;0;0;0
88;2020-03-18;0;3;0;0;0;3;0
88;2020-03-18;A;0;0;0;0;0;0
88;2020-03-18;B;3;0;0;0;3;0
88;2020-03-18;C;0;0;0;0;0;0
88;2020-03-18;D;0;0;0;0;0;0
88;2020-03-18;E;0;0;0;0;0;0
88;2020-03-19;0;6;4;1;0;5;4
88;2020-03-19;A;0;0;0;0;0;0
88;2020-03-19;B;2;1;0;0;2;1
